ID,Name,Level,Health,Power,Speed,Breed,Abilities,Source,Type,Popularity,Untameable
62628,Scalded Basilisk Hatchling,25,1546,273,273,#12 H/B,"[110, 347, 202, 569, 568, 357]",Pet Battle,Beast,1,False
62820,Water Waveling,25,1481,276,276,#3 B/B,"[118, 414, 418, 413, 416, 419]",Pet Battle,Elemental,1,False
62564,Sporeling Sprout,25,1481,276,276,#3 B/B,"[219, 743, 746, 778, 745, 165]",Pet Battle,Humanoid,1,False
71033,Fiendish Imp,25,1465,289,273,#10 P/B,"[113, 409, 567, 763, 503, 466]",Drop,Humanoid,1,False
62435,Crystal Spider,25,1481,276,276,#3 B/B,"[378, 339, 383, 569, 382, 250]",Pet Battle,Beast,1,False
62953,Sea Gull,25,1481,276,276,#3 B/B,"[420, 190, 521, 202, 162, 170]",Pet Battle,Flying,1,False
62669,Fjord Worg Pup,25,1546,289,260,#7 H/P,"[110, 165, 364, 360, 362, 366]",Pet Battle,Beast,1,False
61259,Widow Spiderling,25,1481,276,276,#3 B/B,"[378, 339, 383, 380, 382, 250]",Pet Battle-Duskwood,Beast,1,False
62187,Stone Armadillo,25,1546,260,289,#9 H/S,"[119, 310, 117, 202, 347, 566]",Pet Battle,Critter,1,False
71019,Coilfang Stalker,25,1481,276,276,#3 B/B,"[482, 323, 593, 473, 465, 488]",Drop,Magic,1,False
62120,Rabid Nut Varmint 5000,25,1481,276,276,#3 B/B,"[384, 389, 666, 202, 392, 278]",Pet Battle,Mechanical,1,False
68663,Death Talon Whelpguard,25,1400,325,260,#4 P/P,"[713, 741, 792, 393, 315, 350]",Drop,Dragonkin,1,False
68841,Cogblade Raptor,25,1481,276,276,#3 B/B,"[110, 389, 305, 455, 357, 278]",Pet Battle,Mechanical,1,False
71017,Tideskipper,25,1546,260,289,#9 H/S,"[406, 419, 350, 249, 532, 418]",Drop,Aquatic,1,False
68846,Kun-Lai Runt,25,1465,289,273,#10 P/B,"[202, 314, 124, 221, 416, 481]",Pet Battle,Humanoid,1,False
61889,Undercity Rat,25,1481,276,276,#3 B/B,"[119, 360, 163, 253, 152, 283]",Pet Battle,Critter,1,False
61322,Polly,25,1465,289,273,#10 P/B,"[420, 521, 170, 202, 162, 190]",Pet Battle-Northern Stranglethorn,Flying,1,False
62020,Ruby Sapling,25,1481,276,276,#3 B/B,"[119, 318, 268, 962, 630, 400]",Pet Battle,Elemental,1,False
62627,Fledgling Nether Ray,25,1465,289,273,#10 P/B,"[110, 122, 422, 421, 420, 394]",Pet Battle,Flying,1,False
7554,Snowy Owl,25,1481,276,276,#3 B/B,"[112, 784, 517, 184, 190, 518]",Pet Battle,Flying,1,True
62640,Devouring Maggot,25,1546,260,289,#9 H/S,"[367, 369, 364, 160, 371, 159]",Pet Battle,Beast,1,False
71022,Phoenix Hawk Hatchling,25,1546,273,273,#12 H/B,"[429, 492, 501, 184, 515, 170]",Drop,Dragonkin,1,False
68666,Ashstone Core,25,1546,260,289,#9 H/S,"[484, 263, 569, 113, 436, 609]",Drop,Elemental,1,False
59358,Darkmoon Rabbit,25,1481,276,276,#3 B/B,"[119, 851, 159, 849, 312, 163]",Drop,Critter,1,False
62697,Oily Slimeling,25,1481,276,276,#3 B/B,"[445, 447, 450, 449, 448, 369]",Pet Battle,Magic,1,False
62524,Scarab Hatchling,25,1546,273,273,#12 H/B,"[119, 155, 706, 193, 283, 519]",Pet Battle,Critter,1,False
62246,Shimmershell Snail,25,1481,276,276,#3 B/B,"[445, 369, 564, 449, 310, 376]",Pet Battle,Critter,1,False
62885,Carrion Rat,25,1481,276,276,#3 B/B,"[119, 360, 163, 253, 152, 283]",Pet Battle,Critter,0,False
62816,Stunted Shardhorn,25,1725,260,260,#6 H/H,"[349, 377, 375, 283, 571, 163]",Pet Battle,Beast,0,False
68656,Giant Bone Spider,25,1400,289,289,#8 P/S,"[648, 339, 383, 380, 212, 780]",Drop,Undead,0,False
71015,Menagerie Custodian,25,1546,260,289,#9 H/S,"[116, 646, 301, 389, 390, 209]",Drop,Mechanical,0,False
60649,Black Lamb,25,1546,273,273,#12 H/B,"[493, 253, 541, 539, 497, 163]",Pet Battle-Elwynn Forest,Critter,0,False
62034,Spirit Crab,25,1546,260,289,#9 H/S,"[356, 509, 310, 488, 513, 476]",Pet Battle,Undead,0,False
62815,Biletoad,25,1481,276,276,#3 B/B,"[118, 123, 233, 228, 230, 232]",Pet Battle,Aquatic,0,False
62638,Skittering Cavern Crawler,25,1481,276,276,#3 B/B,"[378, 339, 383, 380, 382, 250]",Pet Battle,Beast,0,False
68661,Untamed Hatchling,25,1546,289,260,#7 H/P,"[429, 347, 609, 122, 315, 168]",Drop,Dragonkin,0,False
62313,Rusty Snail,25,1481,276,276,#3 B/B,"[445, 369, 564, 449, 310, 376]",Pet Battle,Critter,0,False
62119,Robo-Chick,25,1481,276,276,#3 B/B,"[112, 389, 208, 455, 533, 459]",Pet Battle,Mechanical,0,False
71018,Tainted Waveling,25,1481,276,276,#3 B/B,"[445, 369, 123, 380, 447, 448]",Drop,Elemental,0,False
62255,Twilight Iguana,25,1481,276,276,#3 B/B,"[429, 357, 253, 563, 355, 802]",Pet Battle,Beast,0,False
